Time,Signal
1.180236047209442,1.130500089427039
1.18123624724945,1.0759096730901505
1.182236447289458,1.020048244037199
1.183236647329466,0.962963790128808
1.184236847369474,0.904705643143511
1.185237047409482,0.8453244345133971
1.18623724744949,0.7848720496875994
1.187237447489498,0.7234015811660233
1.188237647529506,0.6609672802468429
1.189237847569514,0.5976245075328518
1.190238047609522,0.5334296822430025
1.19123824764953,0.46844023037655036
1.192238447689538,0.40271453177871613
1.193238647729546,0.3363118661575635
1.194238847769554,0.26929235810317925
1.1952390478095618,0.20171692116117654
1.1962392478495698,0.1336472010135793
1.1972394478895778,0.06514551782114839
1.1982396479295858,-0.0037251922182080423
1.1992398479695938,-0.0729014360387886
1.2002400480096018,-0.1423192235480395
1.2012402480496098,-0.2119141280815868
1.2022404480896178,-0.2816213474145104
1.2032406481296258,-0.3513757652701241
1.2042408481696338,-0.4211120132672745
1.2052410482096418,-0.4907645332463355
1.2062412482496498,-0.5602676399138407
1.2072414482896578,-0.6295555837452186
1.2082416483296659,-0.6985626140846382
1.2092418483696739,-0.7672230423810157
1.2102420484096819,-0.8354713054986548
1.2112422484496899,-0.9032420290410854
1.2122424484896979,-0.9704700906263255
1.2132426485297059,-1.0370906830521052
1.2142428485697139,-1.103039377289282
1.2152430486097219,-1.1682521852418062
1.2162432486497299,-1.232665622211998
1.2172434486897379,-1.2962167690097877
1.2182436487297459,-1.3588433336449512
1.219243848769754,-1.4204837125418297
1.220244048809762,-1.4810770512160538
1.22124424884977,-1.5405633043537026
1.222244448889778,-1.598883295233426
1.223244648929786,-1.6559787744328647
1.224244848969794,-1.71179247776109
1.225245049009802,-1.7662681833597944
1.22624524904981,-1.8193507679163643
1.227245449089818,-1.87098626193296
1.228245649129826,-1.9211219039963894
1.229245849169834,-1.969706193994745
1.230246049209842,-2.0166889452274543
1.23124624924985,-2.0620213353564254
1.232246449289858,-2.105655956147267
1.233246649329866,-2.1475468619503815
1.234246849369874,-2.1876496168730117
1.235247049409882,-2.2259213405946303
1.23624724944989,-2.2623207527790252
1.237247449489898,-2.296808216038119
1.238247649529906,-2.3293457774035766
1.239247849569914,-2.359897208263858
1.240248049609922,-2.3884280427256317
1.24124824964993,-2.4149056143601606
1.242248449689938,-2.4392990912965917
1.243248649729946,-2.4615795096256736
1.244248849769954,-2.4817198050791327
1.245249049809962,-2.4996948429514467
1.24624924984997,-2.5154814462324224
1.247249449889978,-2.5290584219207695
1.248249649929986,-2.5404065854904174
1.249249849969994,-2.5495087834833394
1.250250050010002,-2.556349914204125
1.25125025005001,-2.5609169464935655
1.252250450090018,-2.5631989365602648
1.253250650130026,-2.5631870428511365
1.254250850170034,-2.5608745389435743
1.255251050210042,-2.5562568244439086
1.25625125025005,-2.549331433878665
1.257251450290058,-2.5400980435671716
1.258251650330066,-2.5285584764659146
1.259251850370074,-2.5147167049769075
1.260252050410082,-2.4985788517145076
1.26125225045009,-2.4801531882269154
1.262252450490098,-2.4594501316705633
1.263252650530106,-2.4364822394376984
1.264252850570114,-2.4112642017393076
1.265253050610122,-2.383812832147539
1.26625325065013,-2.35414705610386
1.267253450690138,-2.322287897400972
1.268253650730146,-2.288258462648609
1.269253850770154,-2.2520839237352583
1.270254050810162,-2.2137914982997873
1.27125425085017,-2.173410428228848
1.272254450890178,-2.130971956197986
1.273254650930186,-2.0865093002761115
1.274254850970194,-2.040057626614971
1.275255051010202,-1.9916540202471635
1.27625525105021,-1.9413374540180501
1.277255451090218,-1.8891487556786208
1.278255651130226,-1.8351305731684222
1.279255851170234,-1.7793273381191872
1.280256051210242,-1.7217852276117682
1.2812562512502501,-1.6625521242203973
1.2822564512902581,-1.601677574380369
1.2832566513302661,-1.5392127451164934
1.2842568513702741,-1.4752103791716604
1.2852570514102821,-1.4097247485760913
1.2862572514502901,-1.3428116066996085
1.2872574514902981,-1.2745281388307113
1.2882576515303061,-1.2049329113277525
1.2892578515703141,-1.1340858193887533
1.2902580516103221,-1.0620480334879465
1.2912582516503301,-0.9888819445284203
1.2922584516903382,-0.9146511077615558
1.2932586517303462,-0.8394201855250368
1.2942588517703542,-0.7632548888525312
1.2952590518103622,-0.68622191800928
1.2962592518503702,-0.6083889020089257
1.2972594518903782,-0.529824337167785
1.2982596519303862,-0.45059752475391895
1.2992598519703942,-0.37077850778923516
1.3002600520104022,-0.2904380070637945
1.3012602520504102,-0.20964735642203178
1.3022604520904182,-0.1284784373817697
1.3032606521304262,-0.04700361314716506
1.3042608521704342,0.03470433792211857
1.3052610522104422,0.11657228932325282
1.3062612522504502,0.19852683384073955
1.3072614522904582,0.2804943513317468
1.3082616523304662,0.36240107680198386
1.309261852370474,0.4441731687081744
1.310262052410482,0.525736777422399
1.31126225245049,0.6070181137933884
1.312262452490498,0.6879435177400528
1.313262652530506,0.7684395268121097
1.314262852570514,0.8484329446527334
1.315263052610522,0.9278509092982625
1.31626325265053,1.0066209612499413
1.317263452690538,1.0846711112530656
1.318263652730546,1.1619299077188803
1.319263852770554,1.2383265037250792
1.320264052810562,1.3137907235307833
1.32126425285057,1.3882531285428217
1.322264452890578,1.4616450826699774
1.323264652930586,1.5338988170029444
1.324264852970594,1.6049474937577972
1.325265053010602,1.674725269422075
1.32626525305061,1.7431673570426178
1.327265453090618,1.8102100875956029
1.328265653130626,1.875790970379616
1.329265853170634,1.9398487523739008
1.330266053210642,2.0023234765045443
1.33126625325065,2.063156538762504
1.332266453290658,2.1222907441183234
1.333266653330666,2.1796703611796837
1.334266853370674,2.235241175538902
1.335267053410682,2.2889505417587914
1.33626725345069,2.3407474339464316
1.337267453490698,2.390582494865996
1.338267653530706,2.4384080835427655
1.339267853570714,2.4841783213121884
1.340268053610722,2.527849136268957
1.34126825365073,2.5693783060729896
1.342268453690738,2.6087254990703
1.343268653730746,2.6458523136886565
1.3442688537707541,2.680722316069268
1.3452690538107621,2.7133010758976495
1.3462692538507701,2.743556200398314
1.3472694538907781,2.7714573664597433
1.3482696539307861,2.796976350857793
1.3492698539707941,2.8200870585475823
1.3502700540108021,2.8407655489956123
1.3512702540508101,2.858990060525801
1.3522704540908181,2.874741032654853
1.3532706541308261,2.8880011263945256
1.3542708541708341,2.8987552424999805
1.3552710542108422,2.9069905376456076
1.3562712542508502,2.9126964385114142
1.3572714542908582,2.915864653765342
1.3582716543308662,2.9164891839285696
1.3592718543708742,2.9145663291131023
1.3602720544108822,2.910094694622772
1.3612722544508902,2.9030751944109654
1.3622724544908982,2.8935110523903127
1.3632726545309062,2.881407801591635
1.3642728545709142,2.866773281171561
1.3652730546109222,2.8496176312701014
1.3662732546509302,2.8299532857217384
1.3672734546909382,2.8077949626254104
1.3682736547309462,2.783159652780973
1.3692738547709542,2.756066606001609
1.3702740548109622,2.7265373153138146
1.3712742548509702,2.6945954990584924
1.3722744548909782,2.6602670809087736
1.3732746549309862,2.623580167822034
1.3742748549709942,2.584565025945759
1.3752750550110022,2.543254054498593
1.3762752550510102,2.49968175765014
1.3772754550910182,2.453884714424694
1.3782756551310262,2.405901546656173
1.3792758551710342,2.3557728850232995
1.3802760552110422,2.303541333195995
1.3812762552510502,2.2492514301255913
1.3822764552910582,2.192949610513386
1.3832766553310663,2.1346841634937728
1.3842768553710743,2.074505189569908
1.3852770554110823,2.0124645558414263
1.3862772554510903,1.9486158495655401
1.3872774554910983,1.8830143300942424
1.3882776555311063,1.8157168792321925
1.3892778555711143,1.7467819500609634
1.3902780556111223,1.676269514277233
1.3912782556511303,1.60424100809349
1.3922784556911383,1.5307592767517606
1.3932786557311463,1.4558885177015224
1.3942788557711543,1.3796942224948532
1.3952790558111623,1.302243117452702
1.3962792558511703,1.2236031031576173
1.3972794558911783,1.143843192829161
1.3982796559311863,1.0630334496394993
1.3992798559711943,0.9812449230275718
1.4002800560112023,0.8985495840713275
1.4012802560512103,0.8150202599782248
1.4022804560912183,0.7307305677552777
1.4032806561312263,0.6457548471204905
1.4042808561712343,0.5601680927186232
1.4052810562112423,0.4740458857043054
1.4062812562512503,0.3874643247568299
1.4072814562912583,0.3004999565909395
1.4082816563312663,0.21322970602883007
1.4092818563712743,0.12573080569867356
1.4102820564112823,0.038080725425624865
1.4112822564512904,-0.049642898618666186
1.4122824564912984,-0.13736233494139974
1.4132826565313064,-0.22499982786263525
1.4142828565713144,-0.3124776686909211
1.4152830566113224,-0.39971826687409356
1.4162832566513304,-0.48664422105819544
1.4172834566913384,-0.573178389988266
1.4182836567313464,-0.6592439631841203
1.4192838567713544,-0.7447645313250879
1.4202840568113624,-0.8296641562773919
1.4212842568513704,-0.9138674406987075
1.4222844568913784,-0.9972995971544456
1.4232846569313862,-1.0798865166808953
1.4242848569713942,-1.1615548367308839
1.4252850570114022,-1.2422320084380665
1.4262852570514102,-1.3218463631369666
1.4272854570914182,-1.4003271780760715
1.4282856571314262,-1.4776047412623001
1.4292858571714342,-1.5536104153761638
1.4302860572114422,-1.628276700697393
1.4312862572514502,-1.7015372969822042
1.4322864572914582,-1.7733271642338009
1.4332866573314662,-1.843582582309433
1.4342868573714742,-1.9122412093077874
1.4352870574114822,-1.9792421386821673
1.4362872574514902,-2.0445259550255863
1.4372874574914982,-2.1080347884757473
1.4382876575315062,-2.1697123676886836
1.4392878575715142,-2.2295040713314846
1.4402880576115222,-2.287356978045763
1.4412882576515302,-2.343219914835121
1.4422884576915382,-2.3970435038312305
1.4432886577315462,-2.4487802073947544
1.4442888577715542,-2.4983843715088403
1.4452890578115622,-2.545812267424663
1.4462892578515703,-2.5910221315199906
1.4472894578915783,-2.6339742033335654
1.4482896579315863,-2.674630761739738
1.4492898579715943,-2.7129561592296
1.4502900580116023,-2.7489168542666476
1.4512902580516103,-2.7824814416868264
1.4522904580916183,-2.8136206811146245
1.4532906581316263,-2.842307523368848
1.4542908581716343,-2.8685171348335308
1.4552910582116423,-2.89222691977141
1.4562912582516503,-2.9134165405593033
1.4572914582916583,-2.9320679358267503
1.4582916583316663,-2.9481653364812366
1.4592918583716743,-2.961695279605299
1.4602920584116823,-2.9726466202128385
1.4612922584516903,-2.981010540854063
1.4622924584916983,-2.9867805590603855
1.4632926585317063,-2.9899525326227834
1.4642928585717143,-2.9905246626990785
1.4652930586117223,-2.9884974947477145
1.4662932586517303,-2.983873917287625
1.4672934586917383,-2.97665915848587
1.4682936587317463,-2.966860780576771
1.4692938587717543,-2.954488672118293
1.4702940588117623,-2.9395550380935314
1.4712942588517703,-2.922074387867108
1.4722944588917783,-2.9020635210084476
1.4732946589317863,-2.879541510995738
1.4742948589717944,-2.8545296868165577
1.4752950590118024,-2.8270516124830256
1.4762952590518104,-2.7971330644813235
1.4772954590918184,-2.764802007177474
1.4782956591318264,-2.730088566203018
1.4792958591718344,-2.693024999846305
1.4802960592118424,-2.653645668476892
1.4812962592518504,-2.6119870020324876
1.4822964592918584,-2.5680874655995733
1.4832966593318664,-2.5219875231207274
1.4842968593718744,-2.4737295992634984
1.4852970594118824,-2.4233580394871996
1.4862972594518904,-2.3709190683459105
1.4872974594918984,-2.3164607460674635
1.4882976595319064,-2.2600329234499963
1.4892978595719144,-2.2016871951189705
1.4902980596119224,-2.1414768511893527
1.4912982596519304,-2.0794568273789937
1.4922984596919384,-2.0156836536207257
1.4932986597319464,-1.9502154012221788
1.4942988597719544,-1.8831116286234963
1.4952990598119624,-1.8144333258046452
1.4962992598519704,-1.7442428573951174
1.4972994598919784,-1.672603904540163
1.4982996599319864,-1.5995814055786932
1.4992998599719944,-1.525241495589165
1.5003000600120024,-1.4496514448610043
1.5013002600520104,-1.3728795963496816
1.5023004600920185,-1.2949953021748937
1.5033006601320265,-1.2160688592220248
1.5043008601720345,-1.1361714439078403
1.5053010602120425,-1.055375046172274
1.5063012602520505,-0.9737524027586616
1.5073014602920585,-0.8913769298456499
1.5083016603320665,-0.8083226550943813
1.5093018603720745,-0.7246641491753415
1.5103020604120825,-0.6404764568393713
1.5113022604520905,-0.5558350275980216
1.5123024604920985,-0.4708156460786542
1.5133026605321065,-0.3854943621201076
1.5143028605721145,-0.2999474206745745
1.5153030606121225,-0.21425119158194925
1.5163032606521305,-0.12848209928282733
1.5173034606921385,-0.0427165525361069
1.5183036607321465,0.042969125792504566
1.5193038607721545,0.12849876880510125
1.5203040608121625,0.2137964354435712
1.5213042608521705,0.29878648009312003
1.5223044608921785,0.3833936218522355
1.5233046609321865,0.46754301340403387
1.5243048609721945,0.5511603094244159
1.5253050610122025,0.6341717344629292
1.5263052610522105,0.7165041502329372
1.5273054610922185,0.7980851222480747
1.5283056611322265,0.878842985742668
1.5293058611722345,0.9587069108147172
1.5303060612122426,1.037606966730554
1.5313062612522506,1.1154741853312575
1.5323064612922586,1.1922406234819054
1.5333066613322666,1.2678394245053288
1.5343068613722746,1.3422048785435636
1.5353070614122826,1.4152724817907816
1.5363072614522904,1.4869789945428458
1.5373074614922984,1.557262498009797
1.5383076615323064,1.6260624498385519
1.5393078615723144,1.693319738294803
1.5403080616123224,1.7589767350539498
1.5413082616523304,1.8229773465525396
1.5423084616923384,1.8852670638530207
1.5433086617323464,1.9457930109761001
1.5443088617723544,2.0045039916563248
1.5453090618123624,2.0613505344783176
1.5463092618523704,2.116284936352468
1.5473094618923784,2.1692613042905005
1.5483096619323864,2.2202355954431185
1.5493098619723944,2.2691656553634107
1.5503100620124024,2.31601125446172
1.5513102620524104,2.360734122619058
1.5523104620924184,2.403297981928253
1.5533106621324264,2.4436685775335985
1.5543108621724344,2.4818137065417636
1.5553110622124424,2.517703244978522
1.5563112622524504,2.5513091727676978
1.5573114622924584,2.582605596710697
1.5583116623324664,2.6115687714469016
1.5593118623724744,2.638177118377176
1.5603120624124824,2.6624112425345747
1.5613122624524904,2.684253947388473
1.5623124624924984,2.7036902475702185
1.5633126625325064,2.7207073795104115
1.5643128625725145,2.735294809980001
1.5653130626125225,2.747444242529244
1.5663132626525305,2.757149621820724
1.5673134626925385,2.764407135854609
1.5683136627325465,2.769215216086255
1.5693138627725545,2.771574535438413
1.5703140628125625,2.771488004212198
1.5713142628525705,2.768960763903007
1.5723144628925785,2.7640001789296433
1.5733146629325865,2.7566158262867777
1.5743148629725945,2.746819483132911
1.5753150630126025,2.7346251123279837
1.5763152630526105,2.720048845936683
1.5773154630926185,2.7031089667154835
1.5783156631326265,2.6838258876032626
1.5793158631726345,2.6622221292373727
1.5803160632126425,2.638322295518752
1.5813162632526505,2.612153047251727
1.5823164632926585,2.5837430738856653
1.5833166633326665,2.5531230633877335
1.5843168633726745,2.5203256702775674
1.5853170634126825,2.4853854818565537
1.5863172634526905,2.4483389826659168
1.5873174634926985,2.4092245172096654
1.5883176635327065,2.368082250979952
1.5893178635727145,2.324954129824103
1.5903180636127225,2.2798838376939345
1.5913182636527305,2.23291675281971
1.5923184636927386,2.184099902352337
1.5933186637327466,2.1334819155191127
1.5943188637727546,2.081112975339302
1.5953190638127626,2.0270447689475737
1.5963192638527706,1.971330436574296
1.5973194638927786,1.9140245192332108
1.5983196639327866,1.8551829051678421
1.5993198639727946,1.7948627751094748
1.6003200640128026,1.7331225464003874
1.6013202640528106,1.6700218160372489
1.6023204640928186,1.605621302690311
1.6033206641328266,1.5399827877552088
1.6043208641728346,1.4731690554948491
1.6053210642128426,1.4052438323299317
1.6063212642528506,1.3362717253369882
1.6073214642928586,1.266318160013988
1.6083216643328666,1.195449317373772
1.6093218643728746,1.1237320704266283
1.6103220644128826,1.0512339201132455
1.6113222644528906,0.9780229307503101
1.6123224644928986,0.9041676650509906
1.6133226645329066,0.8297371187832558
1.6143228645729146,0.7548006551288188
1.6153230646129226,0.6794279388061315
1.6163232646529306,0.6036888700206953
1.6173234646929386,0.5276535183063304
1.6183236647329466,0.451392056320728
1.6193238647729546,0.3749746936589103
1.6203240648129626,0.29847161074789125
1.6213242648529707,0.2219528928859156
1.6223244648929787,0.1454884644891056
1.6233246649329867,0.06914802360839759
1.6243248649729947,-0.006999023220890522
1.6253250650130027,-0.08288362573477542
1.6263252650530107,-0.15843715424018842
1.6273254650930187,-0.23359146339726328
1.6283256651330267,-0.30827895542394185
1.6293258651730347,-0.3824326426630107
1.6303260652130427,-0.4559862094525154
1.6313262652530507,-0.5288740732410798
1.6323264652930587,-0.6010314448906611
1.6333266653330667,-0.6723943881097879
1.6343268653730747,-0.7428998779617838
1.6353270654130827,-0.8124858583928535
1.6363272654530907,-0.8810912987263976
1.6373274654930987,-0.9486562490705717
1.6383276655331067,-1.01512189458775
1.6393278655731147,-1.0804306085751478
1.6403280656131227,-1.1445260043075254
1.6413282656531307,-1.2073529855938512
1.6423284656931387,-1.2688577960013483
1.6433286657331467,-1.3289880667015663
1.6443288657731547,-1.3876928628945093
1.6453290658131627,-1.444922728768317
1.6463292658531707,-1.5006297309535304
1.6473294658931787,-1.554767500432424
1.6483296659331867,-1.6072912728654163
1.6493298659731948,-1.6581579272981795
1.6503300660132025,-1.7073260232147474
1.6513302660532105,-1.754755835903581
1.6523304660932185,-1.8004093901049738
1.6533306661332265,-1.8442504919103309
1.6543308661732345,-1.8862447588852485
1.6553310662132426,-1.9263596483901815
1.6563312662532506,-1.9645644840743899
1.6573314662932586,-2.0008304805204316
1.6583316663332666,-2.03513076601857
1.6593318663732746,-2.0674404034520593
1.6603320664132826,-2.0977364092763886
1.6613322664532906,-2.1259977705771553
1.6623324664932986,-2.152205460193421
1.6633326665333066,-2.1763424498950963
1.6643328665733146,-2.1983937216048943
1.6653330666133226,-2.2183462766573663
1.6663332666533306,-2.236189143089299
1.6673334666933386,-2.2519133809578715
1.6683336667333466,-2.2655120856847066
1.6693338667733546,-2.276980389426123
1.6703340668133626,-2.2863154604715104
1.6713342668533706,-2.293516500673965
1.6723344668933786,-2.2985847409190345
1.6733346669333866,-2.301523434639462
1.6743348669733946,-2.3023378493856446
1.6753350670134026,-2.301035256463386
1.6763352670534106,-2.2976249186524886
1.6773354670934186,-2.292118076021515
1.6783356671334266,-2.2845279298559196
1.6793358671734346,-2.2748696247185194
1.6803360672134426,-2.263160228663153
1.6813362672534506,-2.2494187116241315
1.6823364672934586,-2.2336659220057893
1.6833366673334667,-2.2159245614982175
1.6843368673734747,-2.196219158146916
1.6853370674134827,-2.1745760377059304
1.6863372674534907,-2.1510232933053848
1.6873374674934987,-2.125590753466235
1.6883376675335067,-2.0983099484963854
1.6893378675735147,-2.069214075304163
1.6903380676135227,-2.0383379606661896
1.6913382676535307,-2.0057180229886686
1.6923384676935387,-1.9713922326020559
1.6933386677335467,-1.935400070630914
1.6943388677735547,-1.8977824864816284
1.6953390678135627,-1.858581853992363
1.6963392678535707,-1.81784192629057
1.6973394678935787,-1.775607789404903
1.6983396679335867,-1.731925814679112
1.6993398679735947,-1.686843610037029
1.7003400680136027,-1.6404099701484944
1.7013402680536107,-1.5926748255473933
1.7023404680936187,-1.5436891907535
1.7033406681336267,-1.493505111451198
1.7043408681736347,-1.4421756107786101
1.7053410682136427,-1.3897546347818381
1.7063412682536507,-1.3362969970893142
1.7073414682936587,-1.2818583228623721
1.7083416683336667,-1.2264949920784596
1.7093418683736747,-1.1702640822043266
1.7103420684136827,-1.113223310316582
1.7113422684536908,-1.0554309747279134
1.7123424684936988,-0.9969458961773587
1.7133426685337068,-0.937827358643673
1.7143428685737148,-0.8781350498406514
1.7153430686137228,-0.8179290014540238
1.7163432686537308,-0.7572695291792335
1.7173434686937388,-0.6962171726200234
1.7183436687337468,-0.6348326351071711
1.7193438687737548,-0.5731767234973347
1.7203440688137628,-0.5113102880113946
1.7213442688537708,-0.44929416217202345
1.7223444688937788,-0.38718910289949265
1.7233446689337868,-0.32505573082496125
1.7243448689737948,-0.2629544708798541
1.7253450690138028,-0.2009454932198817
1.7263452690538108,-0.13908865454144306
1.7273454690938188,-0.07744343984804986
1.7283456691338268,-0.016068904723602243
1.7293458691738348,0.044976381830918566
1.7303460692138428,0.10563439394192271
1.7313462692538508,0.16584770473357516
1.7323464692938588,0.22555954146993623
1.7333466693338668,0.2847138399153612
1.7343468693738748,0.34325529786053066
1.7353470694138828,0.40112942776249555
1.7363472694538908,0.4582826084480054
1.7373474694938988,0.5146621358302456
1.7383476695339068,0.5702162725905191
1.7393478695739149,0.62489429677719
1.7403480696139229,0.678646549275522
1.7413482696539309,0.7314244801031101
1.7423484696939389,0.7831806934870649
1.7433486697339469,0.833868991680117
1.7443488697739549,0.8834444174743983
1.7453490698139629,0.931863295372687
1.7463492698539709,0.9790832713787352
1.7473494698939789,1.0250633513693055
1.7483496699339869,1.0697639380123394
1.7493498699739949,1.113146866196971
1.750350070014003,1.1551754369427445
1.751350270054011,1.1958144497569763
1.752350470094019,1.235030233410722
1.753350670134027,1.2727906751054847
1.754350870174035,1.3090652480044604
1.755351070214043,1.3438250371037652
1.756351270254051,1.377042763420796
1.757351470294059,1.408692806478606
1.758351670334067,1.438751225066901
1.759351870374075,1.4671957762620318
1.760352070414083,1.4940059326901152
1.761352270454091,1.5191628980191911
1.762352470494099,1.5426496206681992
1.763352670534107,1.564450805722215
1.7643528705741147,1.5845529250453618
1.7653530706141227,1.6029442255845334
1.7663532706541307,1.6196147358589292
1.7673534706941387,1.6345562706322203
1.7683536707341467,1.6477624337660133
1.7693538707741547,1.6592286192550993
1.7703540708141627,1.6689520104467666
1.7713542708541707,1.6769315774483782
1.7723544708941787,1.6831680727291092
1.7733546709341867,1.6876640249236452
1.7743548709741948,1.6904237308473697
1.7753550710142028,1.6914532457344567
1.7763552710542108,1.690760371711898
1.7773554710942188,1.6883546445244417
1.7783556711342268,1.6842473185270244
1.7793558711742348,1.678451349963033
1.7803560712142428,1.670981378548495
1.7813562712542508,1.6618537073839013
1.7823564712942588,1.6510862812170508
1.7833566713342668,1.638698663081988
1.7843568713742748,1.6247120093405623
1.7853570714142828,1.6091490431549667
1.7863572714542908,1.592034026420875
1.7873574714942988,1.5733927301925008
1.7883576715343068,1.5532524036323356
1.7893578715743148,1.5316417415197494
1.7903580716143228,1.5085908503541061
1.7913582716543308,1.484131213089267
1.7923584716943388,1.4582956525379451
1.7933586717343468,1.4311182934853903
1.7943588717743548,1.402634523553404
1.7953590718143628,1.3728809528566452
1.7963592718543708,1.3418953724945233
1.7973594718943788,1.3097167119230415
1.7983596719343868,1.2763849952521127
1.7993598719743948,1.2419412965146686
1.8003600720144028,1.206427693955084
1.8013602720544108,1.1698872233854618
1.8023604720944189,1.1323638306587773
1.8033606721344269,1.093902323309183
1.8043608721744349,1.054548321410318
1.8053610722144429,1.014348207703156
1.8063612722544509,0.9733490770458683
1.8073614722944589,0.9315986852383954
1.8083616723344669,0.8891453972753395
1.8093618723744749,0.8460381350811286
1.8103620724144829,0.8023263247819897
1.8113622724544909,0.7580598435694436
1.8123624724944989,0.7132889662105675
1.813362672534507,0.668064311260681
1.814362872574515,0.6224367870339046
1.815363072614523,0.5764575373877201
1.816363272654531,0.5301778873774572
1.817363472694539,0.4836492888367701
1.818363672734547,0.4369232659403413
1.819363872774555,0.3900513608046583
1.820364072814563,0.34308507918295106
1.821364272854571,0.2960758363099793
1.822364472894579,0.24907490295232662
1.823364672934587,0.2021333517193375
1.824364872974595,0.1553020036897458
1.825365073014603,0.108631375408525
1.826365273054611,0.062171626308100275
1.827365473094619,0.015972506607484078
1.828365673134627,-0.02991669425759231
1.829365873174635,-0.0754471986209569
1.830366073214643,-0.12057079093707941
1.831366273254651,-0.16523986744572539
1.832366473294659,-0.20940748509988244
1.833366673334667,-0.2530274097074636
1.834366873374675,-0.29605416323801653
1.835367073414683,-0.3384430702468632
1.836367273454691,-0.3801503033697137
1.837367473494699,-0.42113292784204875
1.838367673534707,-0.46134894499845974
1.839367873574715,-0.5007573347083829
1.840368073614723,-0.5393180967056678
1.841368273654731,-0.5769922907706514
1.842368473694739,-0.6137420757246153
1.843368673734747,-0.6495307471978377
1.844368873774755,-0.6843227741336475
1.845369073814763,-0.7180838339922953
1.846369273854771,-0.7507808466197493
1.847369473894779,-0.7823820067480994
1.848369673934787,-0.8128568150954774
1.849369873974795,-0.8421761080350482
1.850370074014803,-0.8703120858039913
1.851370274054811,-0.8972383392250798
1.852370474094819,-0.9229298749148631
1.853370674134827,-0.9473631389541369
1.854370874174835,-0.9705160389979625
1.855371074214843,-0.9923679648041359
1.856371274254851,-1.0128998071606536
1.857371474294859,-1.0320939751943707
1.858371674334867,-1.0499344120447418
1.859371874374875,-1.066406608888283
1.860372074414883,-1.0814976173010142
1.861372274454891,-1.0951960599479462
1.862372474494899,-1.1074921395903563
1.863372674534907,-1.11837764640341
1.864372874574915,-1.1278459635983415
1.865373074614923,-1.1358920713452452
1.866373274654931,-1.1425125489942478
1.867373474694939,-1.147705575594575
1.868373674734947,-1.1514709287128482
1.869373874774955,-1.1538099815536171
1.870374074814963,-1.1547256983869605
1.871374274854971,-1.1542226282896755
1.872374474894979,-1.1523068972083739
1.873374674934987,-1.1489861983544554
1.874374874974995,-1.144269780942742
1.8753750750150031,-1.1381684372871514
1.8763752750550111,-1.1306944882685699
1.8773754750950191,-1.1218617671916988
1.878375675135027,-1.111685602049394
1.879375875175035,-1.1001827962144484
1.880376075215043,-1.0873716075806616
1.881376275255051,-1.0732717261764053
1.882376475295059,-1.0579042502755729
1.883376675335067,-1.0412916610322975
1.884376875375075,-1.023457795667342
1.885377075415083,-1.0044278192355443
1.886377275455091,-0.9842281950052427
1.887377475495099,-0.962886653481807
1.888377675535107,-0.9404321601090159
1.889377875575115,-0.916894881683215
1.890378075615123,-0.8923061515167146
1.891378275655131,-0.8666984333877663
1.892378475695139,-0.8401052843161798
1.893378675735147,-0.8125613162043994
1.894378875775155,-0.7841021563854608
1.895379075815163,-0.7547644071198218
1.896379275855171,-0.7245856040846598
1.897379475895179,-0.6936041738998455
1.898379675935187,-0.6618593907361442
1.899379875975195,-0.6293913320517053
1.900380076015203,-0.5962408335041423
1.901380276055211,-0.5624494430862097
1.902380476095219,-0.5280593745338064
1.903380676135227,-0.4931134600558796
1.904380876175235,-0.4576551024363726
1.905381076215243,-0.4217282265590722
1.906381276255251,-0.3853772304068506
1.907381476295259,-0.3486469355871038
1.908381676335267,-0.31158253743587294
1.909381876375275,-0.2742295547534441
1.910382076415283,-0.2366337792247342
1.911382276455291,-0.19884122457771272
1.912382476495299,-0.16089807553390267
1.913382676535307,-0.12285063660467785
1.914382876575315,-0.08474528078763864
1.915383076615323,-0.04662839821706828
1.916383276655331,-0.008546344822858438
1.917383476695339,0.029454608948097608
1.918383676735347,0.06732832929368857
1.919383876775355,0.10502887004781955
1.920384076815363,0.1425105234471804
1.921384276855371,0.1797278706200678
1.922384476895379,0.21663583174387704
1.923384676935387,0.2531897158186571
1.924384876975395,0.28934527000403215
1.925385077015403,0.3250587284675833
1.926385277055411,0.36028686069312804
1.927385477095419,0.3949870191981212
1.928385677135427,0.4291171866097535
1.929385877175435,0.46263602205018184
1.930386077215443,0.49550290678197845
1.931386277255451,0.5276779890657128
1.932386477295459,0.5591222281823607
1.933386677335467,0.589797437574147
1.934386877375475,0.6196663270581977
1.935387077415483,0.6486925440686857
1.936387277455491,0.6768407138837749
1.937387477495499,0.7040764787950635
1.9383876775355071,0.7303665361779249
1.9393878775755151,0.7556786754228723
1.9403880776155231,0.7799818136886424
1.9413882776555311,0.80324603043938
1.9423884776955391,0.8254426007292559
1.9433886777355471,0.8465440271994129
1.9443888777755551,0.8665240707532895
1.9453890778155631,0.8853577798778185
1.9463892778555711,0.903021518579366
1.9473894778955791,0.9194929929047956
1.9483896779355871,0.9347512760194349
1.9493898779755952,0.9487768318152546
1.9503900780156032,0.9615515370240489
1.9513902780556112,0.9730587018120769
1.9523904780956192,0.9832830888340479
1.9533906781356272,0.9922109307260961
1.9543908781756352,0.9998299460187954
1.9553910782156432,1.0061293534532074
1.9563912782556512,1.0110998846842894
1.9573914782956592,1.0147337953579274
