Time,Signal
1.179235847169434,-1.5646565594696846
1.180236047209442,-1.5890980218571322
1.18123624724945,-1.611601442459982
1.182236447289458,-1.6321403557234728
1.183236647329466,-1.6506919149600707
1.184236847369474,-1.667236933886222
1.185237047409482,-1.681759921105787
1.18623724744949,-1.6942491074738366
1.187237447489498,-1.7046964662883153
1.188237647529506,-1.7130977262708618
1.189237847569514,-1.719452377312121
1.190238047609522,-1.7237636689707971
1.19123824764953,-1.7260386017297515
1.192238447689538,-1.7262879110264857
1.193238647729546,-1.7245260440892272
1.194238847769554,-1.7207711296239008
1.1952390478095618,-1.7150449404109245
1.1962392478495698,-1.7073728488846411
1.1972394478895778,-1.6977837757816705
1.1982396479295858,-1.6863101319578793
1.1992398479695938,-1.6729877534869395
1.2002400480096018,-1.6578558301663822
1.2012402480496098,-1.640956827569801
1.2022404480896178,-1.6223364027964002
1.2032406481296258,-1.6020433140812302
1.2042408481696338,-1.580129324441264
1.2052410482096418,-1.5566490995441948
1.2062412482496498,-1.5316600999977383
1.2072414482896578,-1.505222468268268
1.2082416483296659,-1.4773989104478524
1.2092418483696739,-1.4482545730986969
1.2102420484096819,-1.417856915413684
1.2112422484496899,-1.3862755769405848
1.2122424484896979,-1.3535822411261267
1.2132426485297059,-1.3198504949443122
1.2142428485697139,-1.2851556848807992
1.2152430486097219,-1.2495747695522168
1.2162432486497299,-1.2131861692459691
1.2172434486897379,-1.1760696126717185
1.2182436487297459,-1.1383059812214784
1.219243848769754,-1.0999771510398058
1.220244048809762,-1.0611658332098572
1.22124424884977,-1.0219554123648626
1.222244448889778,-0.9824297840374455
1.223244648929786,-0.9426731910616466
1.224244848969794,-0.9027700593445244
1.225245049009802,-0.8628048333252263
1.22624524904981,-0.8228618114400187
1.227245449089818,-0.7830249819119997
1.228245649129826,-0.7433778591831733
1.229245849169834,-0.7040033213057315
1.230246049209842,-0.6649834486072548
1.23124624924985,-0.6263993639420979
1.232246449289858,-0.5883310748383268
1.233246649329866,-0.5508573178457099
1.234246849369874,-0.5140554053860166
1.235247049409882,-0.4780010754022255
1.23624724944989,-0.44276834409749627
1.237247449489898,-0.40842936204910835
1.238247649529906,-0.3750542739758077
1.239247849569914,-0.34271108242995657
1.240248049609922,-0.31146551567841524
1.24124824964993,-0.2813809000278302
1.242248449689938,-0.2525180368413995
1.243248649729946,-0.22493508448523528
1.244248849769954,-0.1986874454327695
1.245249049809962,-0.17382765874564796
1.24624924984997,-0.15040529813932715
1.247249449889978,-0.12846687583050195
1.248249649929986,-0.10805575235257182
1.249249849969994,-0.08921205251360666
1.250250050010002,-0.07197258765944106
1.25125025005001,-0.05637078439237142
1.252250450090018,-0.04243661988335221
1.253250650130026,-0.030196563902852636
1.254250850170034,-0.019673527682556816
1.255251050210042,-0.010886819706832954
1.25625125025005,-0.003852108519464009
1.257251450290058,0.0014186073823707279
1.258251650330066,0.004917022508697629
1.259251850370074,0.00663854014751527
1.260252050410082,0.006582280915267185
1.26125225045009,0.004751084070542186
1.262252450490098,0.0011515015885057657
1.263252650530106,-0.004206214992382235
1.264252850570114,-0.011308134925865503
1.265253050610122,-0.02013667577610604
1.26625325065013,-0.030670638045289196
1.267253450690138,-0.04288524684355125
1.268253650730146,-0.056752200520432616
1.269253850770154,-0.07223972616373169
1.270254050810162,-0.08931264185818485
1.27125425085017,-0.10793242558341141
1.272254450890178,-0.12805729061771054
1.273254650930186,-0.14964226730162086
1.274254850970194,-0.17263929100291364
1.275255051010202,-0.19699729611269556
1.27625525105021,-0.2226623158905482
1.277255451090218,-0.2495775879653376
1.278255651130226,-0.27768366528747646
1.279255851170234,-0.3069185323176371
1.280256051210242,-0.3372177262270794
1.2812562512502501,-0.3685144628747446
1.2822564512902581,-0.400739767317236
1.2832566513302661,-0.43382260859899724
1.2842568513702741,-0.4676900385615691
1.2852570514102821,-0.5022673344031897
1.2862572514502901,-0.537478144712702
1.2872574514902981,-0.5732446386948988
1.2882576515303061,-0.6094876582983723
1.2892578515703141,-0.6461268729513377
1.2902580516103221,-0.6830809366056135
1.2912582516503301,-0.7202676467848603
1.2922584516903382,-0.7576041053288771
1.2932586517303462,-0.7950068805227605
1.2942588517703542,-0.8323921702969745
1.2952590518103622,-0.8696759661821901
1.2962592518503702,-0.9067742177014074
1.2972594518903782,-0.9436029968810652
1.2982596519303862,-0.9800786625623801
1.2992598519703942,-1.0161180241947794
1.3002600520104022,-1.0516385047942407
1.3012602520504102,-1.0865583027507393
1.3022604520904182,-1.1207965521716432
1.3032606521304262,-1.154273481450245
1.3042608521704342,-1.1869105697524243
1.3052610522104422,-1.218630701118328
1.3062612522504502,-1.2493583158804518
1.3072614522904582,-1.2790195591048548
1.3082616523304662,-1.3075424257679824
1.309261852370474,-1.3348569023877352
1.310262052410482,-1.360895104834443
1.31126225245049,-1.38559141205473
1.312262452490498,-1.4088825954490685
1.313262652530506,-1.430707943652462
1.314262852570514,-1.4510093824762746
1.315263052610522,-1.4697315897788221
1.31626325265053,-1.4868221050420898
1.317263452690538,-1.5022314334420779
1.318263652730546,-1.5159131442110692
1.319263852770554,-1.5278239631010757
1.320264052810562,-1.5379238587691262
1.32126425285057,-1.5461761229168196
1.322264452890578,-1.5525474440287124
1.323264652930586,-1.5570079745663665
1.324264852970594,-1.5595313914876767
1.325265053010602,-1.5600949499738839
1.32626525305061,-1.5586795302599101
1.327265453090618,-1.5552696774769705
1.328265653130626,-1.5498536344298857
1.329265853170634,-1.5424233672452443
1.330266053210642,-1.532974583840327
1.33126625325065,-1.5215067451765865
1.332266453290658,-1.5080230692754713
1.333266653330666,-1.492530527988318
1.334266853370674,-1.4750398365261153
1.335267053410682,-1.4555654357689067
1.33626725345069,-1.4341254673885955
1.337267453490698,-1.4107417418328205
1.338267653530706,-1.3854396992312812
1.339267853570714,-1.358248363299791
1.340268053610722,-1.329200288330654
1.34126825365073,-1.29833149937148
1.342268453690738,-1.2656814257076898
1.343268653730746,-1.2312928277768938
1.3442688537707541,-1.1952117176560593
1.3452690538107621,-1.1574872732748283
1.3462692538507701,-1.1181717465204302
1.3472694538907781,-1.0773203654114814
1.3482696539307861,-1.0349912305295168
1.3492698539707941,-0.991245205907981
1.3502700540108021,-0.9461458045894454
1.3512702540508101,-0.8997590690718433
1.3522704540908181,-0.8521534468745379
1.3532706541308261,-0.803399661464533
1.3542708541708341,-0.7535705787919648
1.3552710542108422,-0.7027410696925983
1.3562712542508502,-0.6509878684230719
1.3572714542908582,-0.5983894276020035
1.3582716543308662,-0.5450257698371612
1.3592718543708742,-0.4909783363252499
1.3602720544108822,-0.43632983271659054
1.3612722544508902,-0.38116407254256496
1.3622724544908982,-0.3255658185081373
1.3632726545309062,-0.26962062195593295
1.3642728545709142,-0.21341466081210309
1.3652730546109222,-0.157034576326844
1.3662732546509302,-0.10056730892494536
1.3672734546909382,-0.04409993348352566
1.3682736547309462,0.012280505645046408
1.3692738547709542,0.06848715954624149
1.3702740548109622,0.12443353927396288
1.3712742548509702,0.18003367968094208
1.3722744548909782,0.23520230223234542
1.3732746549309862,0.28985497648823216
1.3742748549709942,0.34390827994295053
1.3752750550110022,0.3972799559127039
1.3762752550510102,0.4498890691663773
1.3772754550910182,0.5016561589991012
1.3782756551310262,0.5525033894528162
1.3792758551710342,0.6023546963938667
1.3802760552110422,0.6511359311634827
1.3812762552510502,0.6987750005237938
1.3822764552910582,0.745202002629247
1.3832766553310663,0.7903493587607194
1.3842768553710743,0.8341519405681147
1.3852770554110823,0.8765471925757911
1.3862772554510903,0.9174752497142601
1.3872774554910983,0.9568790496513839
1.3882776555311063,0.9947044397062498
1.3892778555711143,1.030900278139355
1.3902780556111223,1.0654185296237548
1.3912782556511303,1.0982143547129388
1.3922784556911383,1.129246193132867
1.3932786557311463,1.158475840737613
1.3942788557711543,1.1858685199801875
1.3952790558111623,1.211392943762763
1.3962792558511703,1.235021372543349
1.3972794558911783,1.256729664588858
1.3982796559311863,1.2764973192779803
1.3992798559711943,1.2943075133705286
1.4002800560112023,1.3101471301736893
1.4012802560512103,1.324006781549223
1.4022804560912183,1.3358808227195968
1.4032806561312263,1.345767359844925
1.4042808561712343,1.3536682503565738
1.4052810562112423,1.359589096047351
1.4062812562512503,1.3635392289321229
1.4072814562912583,1.3655316899067607
1.4082816563312663,1.3655832002472676
1.4092818563712743,1.3637141260046706
1.4102820564112823,1.3599484353651559
1.4112822564512904,1.3543136490584398
1.4122824564912984,1.3468407839107985
1.4132826565313064,1.33756428965257
1.4142828565713144,1.3265219791028202
1.4152830566113224,1.31375495186679
1.4162832566513304,1.2993075116942567
1.4172834566913384,1.2832270776592438
1.4182836567313464,1.2655640893333275
1.4192838567713544,1.2463719061366423
1.4202840568113624,1.2257067010616811
1.4212842568513704,1.203627348976097
1.4222844568913784,1.1801953097211053
1.4232846569313862,1.1554745062320528
1.4242848569713942,1.1295311979175524
1.4252850570114022,1.1024338495426462
1.4262852570514102,1.0742529958700475
1.4272854570914182,1.0450611023219463
1.4282856571314262,1.0149324219323903
1.4292858571714342,0.9839428488674182
1.4302860572114422,0.9521697687969471
1.4312862572514502,0.9196919064081842
1.4322864572914582,0.8865891703562542
1.4332866573314662,0.8529424959523233
1.4342868573714742,0.8188336858940373
1.4352870574114822,0.7843452493469883
1.4362872574514902,0.7495602396888739
1.4372874574914982,0.7145620912307042
1.4382876575315062,0.6794344552315315
1.4392878575715142,0.6442610355241774
1.4402880576115222,0.6091254240706582
1.4412882576515302,0.5741109367656524
1.4422884576915382,0.5393004498062824
1.4432886577315462,0.5047762369450591
1.4442888577715542,0.4706198079413955
1.4452890578115622,0.4369117485245542
1.4462892578515703,0.4037315621780553
1.4472894578915783,0.371157514052111
1.4482896579315863,0.3392664773063543
1.4492898579715943,0.3081337821805947
1.4502900580116023,0.2778330680860396
1.4512902580516103,0.24843613900326728
1.4522904580916183,0.22001282246741286
1.4532906581316263,0.19263083241346843
1.4542908581716343,0.16635563614752175
1.4552910582116423,0.14125032570172993
1.4562912582516503,0.1173754938219828
1.4572914582916583,0.09478911482885696
1.4582916583316663,0.07354643058241861
1.4592918583716743,0.053699841771961764
1.4602920584116823,0.03529880474120347
1.4612922584516903,0.018389734048985203
1.4622924584916983,0.003015910954152272
1.4632926585317063,-0.010782601997944691
1.4642928585717143,-0.02296904012185518
1.4652930586117223,-0.033510009317909026
1.4662932586517303,-0.04237555223663684
1.4672934586917383,-0.04953920775342159
1.4682936587317463,-0.05497806363810747
1.4692938587717543,-0.05867280231740965
1.4702940588117623,-0.06060773964133177
1.4712942588517703,-0.06077085657840308
1.4722944588917783,-0.05915382377816936
1.4732946589317863,-0.05575201895319936
1.4742948589717944,-0.05056453704681269
1.4752950590118024,-0.04359419316661557
1.4762952590518104,-0.034847518278019574
1.4772954590918184,-0.02433474766587086
1.4782956591318264,-0.012069802186374077
1.4792958591718344,0.0019297376546290512
1.4802960592118424,0.017642664746975862
1.4812962592518504,0.0350441854813241
1.4822964592918584,0.05410596683671253
1.4832966593318664,0.07479619035947978
1.4842968593718744,0.09707961292929962
1.4852970594118824,0.12091763419488016
1.4862972594518904,0.14626837054889835
1.4872974594918984,0.17308673549924966
1.4882976595319064,0.2013245262810974
1.4892978595719144,0.23093051654233052
1.4902980596119224,0.2618505549231255
1.4912982596519304,0.294027669338946
1.4922984596919384,0.32740217676535677
1.4932986597319464,0.36191179831219394
1.4942988597719544,0.3974917793645957
1.4952990598119624,0.43407501455840025
1.4962992598519704,0.4715921773482374
1.4972994598919784,0.509971853917569
1.4982996599319864,0.5491406811716495
1.4992998599719944,0.5890234885464759
1.5003000600120024,0.6295434433592485
1.5013002600520104,0.670622199419257
1.5023004600920185,0.7121800486115624
1.5033006601320265,0.7541360751601164
1.5043008601720345,0.7964083122720608
1.5053010602120425,0.8389139008598573
1.5063012602520505,0.8815692500341353
1.5073014602920585,0.9242901990569764
1.5083016603320665,0.9669921804418143
1.5093018603720745,1.0095903838846365
1.5103020604120825,1.0519999207091861
1.5113022604520905,1.09413598850779
1.5123024604920985,1.1359140356593915
1.5133026605321065,1.1772499254062279
1.5143028605721145,1.2180600991716455
1.5153030606121225,1.2582617388030788
1.5163032606521305,1.2977729274259677
1.5173034606921385,1.336512808597512
1.5183036607321465,1.3744017434520042
1.5193038607721545,1.411361465533737
1.5203040608121625,1.4473152330176826
1.5213042608521705,1.4821879780232918
1.5223044608921785,1.5159064527324642
1.5233046609321865,1.5483993720286902
1.5243048609721945,1.579597552381373
1.5253050610122025,1.6094340467063102
1.5263052610522105,1.637844274941377
1.5273054610922185,1.6647661500844793
1.5283056611322265,1.690140199449786
1.5293058611722345,1.7139096809074639
1.5303060612122426,1.736020693881799
1.5313062612522506,1.7564222848926647
1.5323064612922586,1.77506654743614
1.5333066613322666,1.791908716010518
1.5343068613722746,1.8069072541058768
1.5353070614122826,1.8200239359864725
1.5363072614522904,1.8312239221076574
1.5373074614922984,1.8404758280211653
1.5383076615323064,1.8477517866350672
1.5393078615723144,1.8530275037078567
1.5403080616123224,1.856282306468951
1.5413082616523304,1.857499185271271
1.5423084616923384,1.8566648281950962
1.5433086617323464,1.8537696485359294
1.5443088617723544,1.8488078051229366
1.5453090618123624,1.8417772154283587
1.5463092618523704,1.8326795614422478
1.5473094618923784,1.8215202883008625
1.5483096619323864,1.808308595671105
1.5493098619723944,1.7930574219073332
1.5503100620124024,1.7757834210109076
1.5513102620524104,1.756506932436771
1.5523104620924184,1.735251943805092
1.5533106621324264,1.7120460465898817
1.5543108621724344,1.6869203848699108
1.5553110622124424,1.6599095972408227
1.5563112622524504,1.63105175200042
1.5573114622924584,1.6003882757322558
1.5583116623324664,1.5679638754253555
1.5593118623724744,1.5338264542803013
1.5603120624124824,1.498027021364356
1.5613122624524904,1.4606195952900325
1.5623124624924984,1.4216611021029806
1.5633126625325064,1.3812112675766002
1.5643128625725145,1.3393325041212307
1.5653130626125225,1.2960897925263684
1.5663132626525305,1.2515505587644808
1.5673134626925385,1.2057845460941041
1.5683136627325465,1.1588636827096135
1.5693138627725545,1.1108619451931392
1.5703140628125625,1.0618552180323986
1.5713142628525705,1.0119211494760456
1.5723144628925785,0.9611390040047542
1.5733146629325865,0.9095895117032842
1.5743148629725945,0.8573547148244682
1.5753150630126025,0.8045178118414688
1.5763152630526105,0.7511629992898066
1.5773154630926185,0.6973753117045379
1.5783156631326265,0.6432404599619929
1.5793158631726345,0.5888446683382744
1.5803160632126425,0.5342745105995095
1.5813162632526505,0.4796167454403091
1.5823164632926585,0.4249581515886145
1.5833166633326665,0.3703853628953824
1.5843168633726745,0.31598470372772886
1.5853170634126825,0.26184202498355946
1.5863172634526905,0.20804254104463812
1.5873174634926985,0.1546706679827526
1.5883176635327065,0.10180986333200158
1.5893178635727145,0.04954246773630161
1.5903180636127225,-0.0020504512217181265
1.5913182636527305,-0.05288925270874012
1.5923184636927386,-0.10289587354911803
1.5933186637327466,-0.15199397606168027
1.5943188637727546,-0.2001090925397456
1.5953190638127626,-0.2471687660952038
1.5963192638527706,-0.2931026875945741
1.5973194638927786,-0.3378428284227633
1.5983196639327866,-0.3813235688179956
1.5993198639727946,-0.42348182153020764
1.6003200640128026,-0.4642571505641927
1.6013202640528106,-0.5035918847781462
1.6023204640928186,-0.5414312261184585
1.6033206641328266,-0.5777233522818015
1.6043208641728346,-0.6124195136064068
1.6053210642128426,-0.6454741240056093
1.6063212642528506,-0.6768448457682151
1.6073214642928586,-0.7064926680621944
1.6083216643328666,-0.7343819789903082
1.6093218643728746,-0.7604806310588151
1.6103220644128826,-0.7847599999330864
1.6113222644528906,-0.8071950363670388
1.6123224644928986,-0.8277643112064276
1.6133226645329066,-0.8464500533794543
1.6143228645729146,-0.8632381808017734
1.6153230646129226,-0.8781183241365991
1.6163232646529306,-0.8910838433645399
1.6173234646929386,-0.9021318371316172
1.6183236647329466,-0.9112631448579458
1.6193238647729546,-0.918482341603558
1.6203240648129626,-0.9237977257018347
1.6213242648529707,-0.9272212991850879
1.6223244648929787,-0.9287687410406261
1.6233246649329867,-0.9284593733497188
1.6243248649729947,-0.9263161203754438
1.6253250650130027,-0.9223654606791922
1.6263252650530107,-0.916637372359023
1.6273254650930187,-0.9091652715163632
1.6283256651330267,-0.8999859440706893
1.6293258651730347,-0.8891394710547323
1.6303260652130427,-0.8766691475351726
1.6313262652530507,-0.862621395316432
1.6323264652930587,-0.8470456695968998
1.6333266653330667,-0.8299943597588189
1.6343268653730747,-0.8115226844843612
1.6353270654130827,-0.7916885814013326
1.6363272654530907,-0.7705525914726747
1.6373274654930987,-0.7481777383538895
1.6383276655331067,-0.724629402952533
1.6393278655731147,-0.6999751934328662
1.6403280656131227,-0.6742848109179238
1.6413282656531307,-0.6476299111492417
1.6423284656931387,-0.620083962372554
1.6433286657331467,-0.5917220997250692
1.6443288657731547,-0.5626209764063679
1.6453290658131627,-0.5328586119216775
1.6463292658531707,-0.5025142376916771
1.6473294658931787,-0.47166814032788457
1.6483296659331867,-0.4404015028777247
1.6493298659731948,-0.4087962443467865
1.6503300660132025,-0.37693485780931457
1.6513302660532105,-0.3449002474208881
1.6523304660932185,-0.3127755646489135
1.6533306661332265,-0.28064404403861937
1.6543308661732345,-0.24858883883268296
1.6553310662132426,-0.21669285676304806
1.6563312662532506,-0.18503859633339154
1.6573314662932586,-0.15370798390927262
1.6583316663332666,-0.12278221193190358
1.6593318663732746,-0.09234157856902274
1.6603320664132826,-0.062465329113579236
1.6613322664532906,-0.03323149943776655
1.6623324664932986,-0.004716761805661526
1.6633326665333066,0.023003726656580823
1.6643328665733146,0.04985647253936032
1.6653330666133226,0.07576979148899915
1.6663332666533306,0.10067395002629152
1.6673334666933386,0.12450130356916998
1.6683336667333466,0.14718643039205814
1.6693338667733546,0.16866626126217124
1.6703340668133626,0.18888020450148413
1.6713342668533706,0.2077702662318067
1.6723344668933786,0.22528116557005126
1.6733346669333866,0.241360444550019
1.6743348669733946,0.2559585725578446
1.6753350670134026,0.26902904507839476
1.6763352670534106,0.28052847656107066
1.6773354670934186,0.2904166872250876
1.6783356671334266,0.2986567836355197
1.6793358671734346,0.30521523289400004
1.6803360672134426,0.3100619302999724
1.6813362672534506,0.31317026035115286
1.6823364672934586,0.3145171509647331
1.6833366673334667,0.31408312081401035
1.6843368673734747,0.311852319688394
1.6853370674134827,0.3078125617983046
1.6863372674534907,0.3019553519600743
1.6873374674934987,0.29427590460980757
1.6883376675335067,0.2847731556089872
1.6893378675735147,0.2734497668185746
1.6903380676135227,0.26031212343238197
1.6913382676535307,0.24537032407445578
1.6923384676935387,0.22863816367926212
1.6933386677335467,0.21013310918742117
1.6943388677735547,0.1898762681036231
1.6953390678135627,0.16789234997721428
1.6963392678535707,0.14420962087958875
1.6973394678935787,0.118859850966141
1.6983396679335867,0.09187825522387058
1.6993398679735947,0.0633034275189229
1.7003400680136027,0.03317726807133807
1.7013402680536107,0.0015449044970632184
1.7023404680936187,-0.03154539343048091
1.7033406681336267,-0.06604230513449946
1.7043408681736347,-0.10189155652825245
1.7053410682136427,-0.1390360230599312
1.7063412682536507,-0.177415838309696
1.7073414682936587,-0.21696850792936517
1.7083416683336667,-0.25762902870428406
1.7093418683736747,-0.2993300125074947
1.7103420684136827,-0.3420018149066228
1.7113422684536908,-0.3855726681748115
1.7123424684936988,-0.4299688184487781
1.7133426685337068,-0.4751146667687502
1.7143428685737148,-0.5209329137276485
1.7153430686137228,-0.5673447074500333
1.7163432686537308,-0.6142697946145254
1.7173434686937388,-0.661626674227911
1.7183436687337468,-0.709332753853533
1.7193438687737548,-0.7573045079919658
1.7203440688137628,-0.8054576383076922
1.7213442688537708,-0.8537072353920261
1.7223444688937788,-0.9019679417495058
1.7233446689337868,-0.9501541156925214
1.7243448689737948,-0.9981799958273756
1.7253450690138028,-1.045959865813616
1.7263452690538108,-1.093408219077992
1.7273454690938188,-1.1404399231647202
1.7283456691338268,-1.1869703834039484
1.7293458691738348,-1.2329157055821138
1.7303460692138428,-1.2781928572995418
1.7313462692538508,-1.3227198277031003
1.7323464692938588,-1.3664157852852936
1.7333466693338668,-1.4092012334442514
1.7343468693738748,-1.4509981635039864
1.7353470694138828,-1.4917302048989356
1.7363472694538908,-1.5313227722322185
1.7373474694938988,-1.5697032089232643
1.7383476695339068,-1.6068009271669796
1.7393478695739149,-1.6425475439336383
1.7403480696139229,-1.6768770127466113
1.7413482696539309,-1.7097257509828672
1.7423484696939389,-1.7410327624501336
1.7433486697339469,-1.7707397550035722
1.7443488697739549,-1.7987912529744108
1.7453490698139629,-1.825134704193167
1.7463492698539709,-1.8497205814002882
1.7473494698939789,-1.8725024778481565
1.7483496699339869,-1.89343719690944
1.7493498699739949,-1.9124848355184718
1.750350070014003,-1.929608861284199
1.751350270054011,-1.9447761831255563
1.752350470094019,-1.957957215292546
1.753350670134027,-1.969125934649192
1.754350870174035,-1.9782599311075129
1.755351070214043,-1.9853404511149138
1.756351270254051,-1.99035243411082
1.757351470294059,-1.9932845418820373
1.758351670334067,-1.9941291807599324
1.759351870374075,-1.992882516616503
1.760352070414083,-1.9895444826302533
1.761352270454091,-1.984118779806783
1.762352470494099,-1.9766128702530412
1.763352670534107,-1.9670379632181778
1.7643528705741147,-1.9554089939279418
1.7653530706141227,-1.9417445952534582
1.7663532706541307,-1.9260670622691816
1.7673534706941387,-1.9084023097684466
1.7683536707341467,-1.8887798228187167
1.7693538707741547,-1.8672326004521682
1.7703540708141627,-1.8437970926003213
1.7713542708541707,-1.8185131303947495
1.7723544708941787,-1.791423849968499
1.7733546709341867,-1.7625756099055823
1.7743548709741948,-1.7320179024980837
1.7753550710142028,-1.6998032589824714
1.7763552710542108,-1.6659871489383071
1.7773554710942188,-1.6306278740438107
1.7783556711342268,-1.5937864563937414
1.7793558711742348,-1.5555265215954568
1.7803560712142428,-1.5159141768691824
1.7813562712542508,-1.4750178843882278
1.7823564712942588,-1.432908330103865
1.7833566713342668,-1.389658288308681
1.7843568713742748,-1.3453424822000815
1.7853570714142828,-1.3000374407136064
1.7863572714542908,-1.2538213519029078
1.7873574714942988,-1.2067739131496356
1.7883576715343068,-1.1589761784931076
1.7893578715743148,-1.1105104033747626
1.7903580716143228,-1.0614598870974548
1.7913582716543308,-1.0119088133045133
1.7923584716943388,-0.9619420887864689
1.7933586717343468,-0.9116451809275511
1.7943588717743548,-0.8611039541059066
1.7953590718143628,-0.8104045053638553
1.7963592718543708,-0.7596329996660088
1.7973594718943788,-0.708875505063505
1.7983596719343868,-0.6582178280831651
1.7993598719743948,-0.6077453496597508
1.8003600720144028,-0.557542861928339
1.8013602720544108,-0.5076944061924852
1.8023604720944189,-0.4582831123812159
1.8033606721344269,-0.4093910403052377
1.8043608721744349,-0.3610990230191385
1.8053610722144429,-0.3134865125923791
1.8063612722544509,-0.2666314285870922
1.8073614722944589,-0.22061000953552848
1.8083616723344669,-0.17549666770422964
1.8093618723744749,-0.13136384742549936
1.8103620724144829,-0.08828188726996965
1.8113622724544909,-0.04631888632663336
1.8123624724944989,-0.0055405748485223855
1.813362672534507,0.033989810485839586
1.814362872574515,0.07221164645439836
1.815363072614523,0.10906703808533527
1.816363272654531,0.14450092814082865
1.817363472694539,0.17846120107956903
1.818363672734547,0.21089878129704834
1.819363872774555,0.24176772545411246
1.820364072814563,0.27102530871549463
1.821364272854571,0.2986321047318564
1.822364472894579,0.3245520592110451
1.823364672934587,0.3487525569366312
1.824364872974595,0.371204482104471
1.825365073014603,0.39188227186102237
1.826365273054611,0.41076396294021195
1.827365473094619,0.4278312313091081
1.828365673134627,0.44306942474613487
1.829365873174635,0.45646758828920786
1.830366073214643,0.46801848250506756
1.831366273254651,0.4777185945448783
1.832366473294659,0.48556814196518505
1.833366673334667,0.4915710693073176
1.834366873374675,0.49573503744231767
1.835367073414683,0.4980714057024751
1.836367273454691,0.49859520683457403
1.837367473494699,0.4973251148237325
1.838367673534707,0.4942834056506372
1.839367873574715,0.4894959110585655
1.840368073614723,0.4829919654201494
1.841368273654731,0.4748043458072171
1.842368473694739,0.46496920538011016
1.843368673734747,0.4535260002259398
1.844368873774755,0.44051740978781084
1.845369073814763,0.42598925103944263
1.846369273854771,0.4099903865719059
1.847369473894779,0.3925726267706247
1.848369673934787,0.3737906262726513
1.849369873974795,0.35370177490493804
1.850370074014803,0.3323660833151942
1.851370274054811,0.309846063517177
1.852370474094819,0.28620660458204866
1.853370674134827,0.26151484371680844
1.854370874174835,0.23584003297994655
1.855371074214843,0.20925340189249278
1.856371274254851,0.18182801621108555
1.857371474294859,0.15363863313669734
1.858371674334867,0.1247615532397336
1.859371874374875,0.09527446938867101
1.860372074414883,0.06525631297490934
1.861372274454891,0.03478709773208062
1.862372474494899,0.003947761452442636
1.863372674534907,-0.027179994092744388
1.864372874574915,-0.05851386471864306
1.865373074614923,-0.08997110656487166
1.866373274654931,-0.12146869969063476
1.867373474694939,-0.15292351221008088
1.868373674734947,-0.18425246464945172
1.869373874774955,-0.21537269420769897
1.870374074814963,-0.24620171860207013
1.871374274854971,-0.2766575991810365
1.872374474894979,-0.3066591029886026
1.873374674934987,-0.3361258634656019
1.874374874974995,-0.36497853947661757
1.8753750750150031,-0.39313897235438094
1.8763752750550111,-0.4205303406569346
1.8773754750950191,-0.4470773123378235
1.878375675135027,-0.47270619403422287
1.879375875175035,-0.49734507718356774
1.880376075215043,-0.5209239806854502
1.881376275255051,-0.5433749898321621
1.882376475295059,-0.5646323912384985
1.883376675335067,-0.5846328035092764
1.884376875375075,-0.6033153033910167
1.885377075415083,-0.6206215471633583
1.886377275455091,-0.6364958870345516
1.887377475495099,-0.6508854823154266
1.888377675535107,-0.6637404051561024
1.889377875575115,-0.6750137406403072
1.890378075615123,-0.6846616810430601
1.891378275655131,-0.6926436140688459
1.892378475695139,-0.6989222048989422
1.893378675735147,-0.7034634718886308
1.894378875775155,-0.7062368557672671
1.895379075815163,-0.707215282206783
1.896379275855171,-0.7063752176369725
1.897379475895179,-0.7036967181991121
1.898379675935187,-0.69916347174255
1.899379875975195,-0.6927628327825167
1.900380076015203,-0.6844858503510275
1.901380276055211,-0.6743272886863372
1.902380476095219,-0.6622856407205227
1.903380676135227,-0.6483631343384333
1.904380876175235,-0.6325657313954813
1.905381076215243,-0.6149031194955666
1.906381276255251,-0.595388696544585
1.907381476295259,-0.5740395481088304
1.908381676335267,-0.5508764176216189
1.909381876375275,-0.5259236694952707
1.910382076415283,-0.4992092452092631
1.911382276455291,-0.4707646124590929
1.912382476495299,-0.44062470746364035
1.913382676535307,-0.40882787054221775
1.914382876575315,-0.3754157750854673
1.915383076615323,-0.3404333500569798
1.916383276655331,-0.30392869617515156
1.917383476695339,-0.26595299593693883
1.918383676735347,-0.22656041765712787
1.919383876775355,-0.1858080137082916
1.920384076815363,-0.14375561315789148
1.921384276855371,-0.10046570900973079
1.922384476895379,-0.05600334026747439
1.923384676935387,-0.01043596904801124
1.924384876975395,0.0361666470181166
1.925385077015403,0.08373258685273913
1.926385277055411,0.13218790220740595
1.927385477095419,0.18145675788901613
1.928385677135427,0.2314615756626141
1.929385877175435,0.2821231815535051
1.930386077215443,0.33336095626418094
1.931386277255451,0.3850929884152413
1.932386477295459,0.4372362303144071
1.933386677335467,0.48970665595266
1.934386877375475,0.542419420922084
1.935387077415483,0.5952890239465878
1.936387277455491,0.6482294697132417
1.937387477495499,0.701154432689572
1.9383876775355071,0.7539774216104506
1.9393878775755151,0.8066119443163684
1.9403880776155231,0.8589716726249268
1.9413882776555311,0.9109706069166041
1.9423884776955391,0.9625232401169227
1.9433886777355471,1.0135447207580797
1.9443888777755551,1.0639510148047946
1.9453890778155631,1.1136590659318122
1.9463892778555711,1.1625869539431266
1.9473894778955791,1.2106540510269204
1.9483896779355871,1.2577811755440713
1.9493898779755952,1.3038907430531936
